_RAJ2000	_DEJ2000	recno	HIP	RAhms	DEdms	Vmag	RAICRS	DEICRS	Plx	pmRA	pmDE	e_Plx	B-V	Notes	_RA.icrs	_DE.icrs
282.1275858638	+72.4330734846	92200	92284	18 48 30.63	+72 25 58.9	8.24	282.12763998	+72.43301887	4.61	-6.72	22.47	1.49	1.400	D	282.12758586	+72.43307348
283.2537664404	+71.7872258744	92587	92672	18 53 00.90	+71 47 13.9	6.97	283.25373930	+71.78719243	6.65	3.49	13.76	0.52	0.159		283.25376644	+71.78722587
283.5993944657	+71.2971919103	92697	92782	18 54 23.77	+71 17 49.5	4.82	283.59902616	+71.29708956	9.47	48.59	42.11	0.46	1.151		283.59939447	+71.29719191
284.3387071233	+71.9985386037	92974	93059	18 57 21.31	+71 59 54.7	8.65	284.33877539	+71.99852351	2.09	-8.68	6.21	0.75	1.614		284.33870712	+71.99853860
284.4097604809	+72.8411366755	92995	93080	18 57 38.55	+72 50 25.0	11.29	284.41062487	+72.84027716	9.19	-104.92	353.63	1.46	0.780		284.40976048	+72.84113668
284.6567020365	+74.1329337068	93080	93165	18 58 37.59	+74 07 58.9	7.03	284.65661536	+74.13303737	5.37	9.75	-42.65	0.55	0.317		284.65670204	+74.13293371
284.8697305912	+70.6972527843	93152	93237	18 59 28.74	+70 41 50.3	7.89	284.86973640	+70.69731226	4.82	-0.79	-24.47	0.56	0.920		284.86973059	+70.69725278
285.0414181801	+71.5108447492	93209	93294	19 00 09.94	+71 30 39.1	8.61	285.04141841	+71.51086852	2.41	-0.03	-9.78	0.68	0.083		285.04141818	+71.51084475
285.0724175749	+70.7332681315	93221	93306	19 00 17.38	+70 43 59.6	8.86	285.07241647	+70.73322251	4.15	0.15	18.77	0.66	0.167		285.07241757	+70.73326813
285.8727248351	+73.3791252833	93488	93573	19 03 29.44	+73 22 44.7	7.86	285.87267742	+73.37907395	5.87	5.58	21.12	0.60	0.287		285.87272484	+73.37912528
286.7765562238	+72.0740653319	93791	93876	19 07 06.36	+72 04 26.3	7.03	286.77649526	+72.07396495	4.79	7.72	41.30	1.54	0.644		286.77655622	+72.07406533
286.9716498290	+72.8735933285	93873	93959	19 07 53.20	+72 52 24.1	9.06	286.97168565	+72.87336420	7.09	-4.34	94.27	1.76	0.632		286.97164983	+72.87359333
